,title,label
8000,SHOCKER! CLINTON CAMPAIGN MANAGER Gets Grilled By CNN’s Jake Tapper: “She hasn’t been cooperative” [Video],0
8001,Exposed: The US is an Oligarchy Ruled by Billionaires and Dictators,0
8002,Small eruption at Bali volcano triggers Singapore travel advisory,1
8003,Austria's far-right stakes claim to interior ministry ahead of coalition talks,1
8004,4 THINGS THE MEDIA WON’T TELL YOU About “Oppressed” Anti-American NFL QB Colin Kaepernick,0
8005,"France was informed of Syria strikes, says Russia should heed U.S. 'warning'",1
8006,AWESOME! PRESIDENT TRUMP Shows Off His Strength…Obama Would Have Hurt Himself Doing This [Video],0
8007,BREAKING: DISGUSTING AUDIO IS RELEASED Of Harvey Weinstein BEGGING Model To Watch Him Take Shower: “Don’t Embarrass Me In The Hotel… I Come Here All The Time”,0
8008,Hillary Clinton’s ‘KKK’ Smear Against Trump was Democrat Strategy,0
8009,Trump's probability of winning nomination drops: PredictIt,1
8010, Russia Claims They May Have Killed ISIS Leader Al-Baghdadi,0
8011,Boiler Room EP #114 – Psychos In The Compromised Media,0
8012,BREAKING: PAUL RYAN Nervously Giggles During Budget Speech That DOESN’T Fund A Border Wall [Video],0
8013, New Study Shows Why Major Insurers Hate The ACA – It Actually Forces Them To Help Sick People,0
8014, Twitter Has Absolute Field Day Laughing At Trump For Blinding Himself During Eclipse,0
8015,“SIGN OF THE TIMES”…MAN STREAMS His Own Police Chase On Facebook Live [Video],0
8016,JUST IN: Anti-Putin Banker Claims Firm Tied To Clinton Campaign Assisted Russians In Effort ‘To Have Me Imprisoned And Killed’,0
8017,(VIDEO)INCREDIBLE ACCOUNT FROM SHERIFF MICHAEL LEWIS ON STAND DOWN ORDER DURING BALTIMORE RIOTS,0
8018,Republicans want tech input on U.S. net neutrality legislation,1
8019,Northern Ireland parties downbeat on talks as May calls for progress,1
8020,Watchdog says Gulf rift taking toll on ordinary citizens,1
8021,Trump edges ahead of Clinton in U.S. presidential race: Reuters/Ipsos poll,1
8022," What Justice Ruth Bader Ginsburg Just Said About Trump Is Perfect, And He Won’t Like It",0
8023,U.S. small businesses to lobby Congress to oppose border tax,1
8024,"Obama says Pelosi a strong leader, showing support for re-election bid",1
8025, Will Smith GOES OFF In Furious Rant Against Trump And His Supporters (TWEETS),0
8026,COMMIE CALIFORNIA BILL Would Allow Prosecution Of Climate Scam Dissent,0
8027,U.S. communications agency to unveil reform to business data services market,1
8028,WATCH: JUAN HERNANDEZ Tells How He Was CHASED And BEATEN By Anti-Trump COWARDS Who Sucker Punch People And Run In Packs,0
8029,"Hiscox sees higher U.S. property insurance rates after Harvey, Irma",1
8030, Bernie Sanders Releases Scathing Statement On Rick Snyder Over The Flint Water Crisis,0
8031, The White House’s Attack On The Media Just Got VERY Personal And Illegal,0
8032,"SCARS & STRIFE: ‘The Purge Election Year’ Agitprop, Change Agents & False Left–Right Statecraft",0
8033,Saudi king warns Trump against U.S. embassy move to Jerusalem: agency,1
8034,Trump to target Obama's climate initiatives: White House website,1
8035,MEDIA ATTACKS TRUMP…IGNORES Obama’s Miserable War Legacy: Soldiers Deaths QUADRUPLED Compared To GW Bush Years…Made Soldiers Wait To Be Shot At By Jihadists Before Attacking [VIDEO],0
8036,U.S. Inauguration: Historic Day Marks Beginning of Renewed ‘America First’ Era,0
8037,"Sanders, citing email controversy, questions Clinton's electability",1
